,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
0,event_1,stocks_SP500_cumret_1d,-6.938893903907228e-09,0.9999999944929325,-6.938893903907228e-17,-6.938893903907228e-09,0.9999999944929325,False,,,,,,,,,,,,
1,event_1,stocks_SP500_skewness_20d,-0.42983816730883784,0.6707245243483202,-0.04492017630920045,-0.42983816730883784,0.6707245243483202,False,,,,,,,,,,,,
2,event_1,stocks_DJI_skewness_20d,-1.5334063631720893,0.13725523177545385,-0.06416100784120438,-1.5334063631720893,0.13725523177545385,False,,,,,,,,,,,,
3,event_1,stocks_RUSSELL2000_kurtosis_10d,0.16681637231675867,0.8692770691875111,0.008097282161715014,0.16681637231675867,0.8692770691875111,False,,,,,,,,,,,,
4,event_1,stocks_SPY_ETF_cumret_1d,-0.38158199504568124,0.705293548138672,-0.02995987410481285,-0.38158199504568124,0.705293548138672,False,,,,,,,,,,,,
5,event_1,stocks_SPY_ETF_skewness_20d,-0.52552894421652,0.6035052164282524,-0.05157673636563595,-0.52552894421652,0.6035052164282524,False,,,,,,,,,,,,
6,event_1,stocks_QQQ_ETF_kurtosis_10d,2.017233371783487,0.06874199453152952,0.09250355104960128,2.017233371783487,0.06874199453152952,False,,,,,,,,,,,,
7,event_1,stocks_VTI_ETF_cumret_1d,-0.4308285598061187,0.6712005750502823,-0.048447205904916316,-0.4308285598061187,0.6712005750502823,False,,,,,,,,,,,,
8,event_1,stocks_VTI_ETF_skewness_20d,-0.11257903766594744,0.9111971552435554,-0.0046281277763791095,-0.11257903766594744,0.9111971552435554,False,,,,,,,,,,,,
9,event_1,stocks_VIX_skewness_5d,-1.6534886370940725,0.13683069219611266,-0.07850791164972126,-1.6534886370940725,0.13683069219611266,False,,,,,,,,,,,,
10,event_1,stocks_VIX_kurtosis_20d,-1.2072303957927606,0.23821187107399844,-0.10763344778232432,-1.2072303957927606,0.23821187107399844,False,,,,,,,,,,,,
11,event_1,stocks_OIL_kurtosis_5d,-0.6072263236438519,0.5572363057938565,-0.028499241358604932,-0.6072263236438519,0.5572363057938565,False,,,,,,,,,,,,
12,event_1,stocks_OIL_cumret_5d,0.24100050401184622,0.8214039135676867,0.013259710393167534,0.24100050401184622,0.8214039135676867,False,,,,,,,,,,,,
13,event_1,stocks_OIL_skewness_20d,0.20478845232609408,0.8392734062048488,0.00853214790207435,0.20478845232609408,0.8392734062048488,False,,,,,,,,,,,,
14,event_1,stocks_OIL_cumret_20d,6.367917340168892,1.7453201994754863e-05,0.27735404454696433,6.367917340168892,1.7453201994754863e-05,True,,,,,,,,,,,,
15,event_1,crypto_Bitcoin_kurtosis_20d,5.968844216715382,2.2967653392491627e-06,0.27355606062204124,5.968844216715382,2.2967653392491627e-06,True,,,,,,,,,,,,
16,event_1,crypto_Ethereum_kurtosis_20d,4.461250125925243,0.00012946201945673863,0.21208988782110988,4.461250125925243,0.00012946201945673863,True,,,,,,,,,,,,
17,event_1,crypto_Binance_Coin_kurtosis_5d,1.787987326091813,0.09709780918595312,0.0894968572991302,1.787987326091813,0.09709780918595312,False,,,,,,,,,,,,
18,event_1,crypto_Binance_Coin_cumret_10d,4.178287057599587,0.001280407660253946,0.23640462965909775,4.178287057599587,0.001280407660253946,True,,,,,,,,,,,,
19,event_1,crypto_Binance_Coin_kurtosis_20d,3.5569852874131906,0.0015299865476550156,0.16346585766771332,3.5569852874131906,0.0015299865476550156,True,,,,,,,,,,,,
20,event_1,crypto_Ripple_skewness_10d,4.2983424842045554,0.00031835239841315754,0.21950912844531828,4.2983424842045554,0.00031835239841315754,True,,,,,,,,,,,,
21,event_1,crypto_Ripple_skewness_20d,-0.38061134247267353,0.7065836878806162,-0.039365851837984245,-0.38061134247267353,0.7065836878806162,False,,,,,,,,,,,,
22,event_1,crypto_Ripple_kurtosis_20d,5.957958166120691,3.208012340660815e-06,0.27914829568297245,5.957958166120691,3.208012340660815e-06,True,,,,,,,,,,,,
23,event_1,crypto_Cardano_cumret_1d,-0.024592688348556865,0.9826129720224337,-0.0014475112544778956,-0.024592688348556865,0.9826129720224337,False,,,,,,,,,,,,
24,event_1,crypto_Cardano_kurtosis_20d,3.002573281052364,0.0065554047422122785,0.13779350764162673,3.002573281052364,0.0065554047422122785,True,,,,,,,,,,,,
25,event_1,crypto_Solana_cumret_20d,0.8382356068746101,0.4123198880462582,0.04647592697120434,0.8382356068746101,0.4123198880462582,False,,,,,,,,,,,,
26,event_1,crypto_Avalanche_cumret_10d,-0.3224153991136779,0.751312640492775,-0.018504070060387845,-0.3224153991136779,0.751312640492775,False,,,,,,,,,,,,
27,event_1,crypto_Chainlink_kurtosis_5d,6.345840688816744,0.00022159594156878626,0.33094473658256457,6.345840688816744,0.00022159594156878626,True,,,,,,,,,,,,
28,event_1,volatility_VIX_Index_skewness_5d,-1.6265941550511165,0.14247537192317994,-0.07850791164972126,-1.6265941550511165,0.14247537192317994,False,,,,,,,,,,,,
29,event_1,volatility_VIX_Index_kurtosis_20d,-0.18943223877820942,0.8511709347700593,-0.007426466146082333,-0.18943223877820942,0.8511709347700593,False,,,,,,,,,,,,
30,event_1,volatility_VIX_ETN_skewness_5d,4.0038351998571144,0.001150309158490792,0.17974981574112492,4.0038351998571144,0.001150309158490792,True,,,,,,,,,,,,
31,event_1,volatility_VIX_ETN_cumret_5d,4.153095778770153,0.001970278014385096,0.21357647170576055,4.153095778770153,0.001970278014385096,True,,,,,,,,,,,,
32,event_1,volatility_VIX_ETN_skewness_20d,1.4153529714078597,0.1688321904917025,0.13521762358473127,1.4153529714078597,0.1688321904917025,False,,,,,,,,,,,,
33,event_1,volatility_VIX_ETN_kurtosis_20d,3.61786342650252,0.0018324231055104612,0.13519109619082992,3.61786342650252,0.0018324231055104612,True,,,,,,,,,,,,
34,event_1,volatility_Ultra_VIX_Short_Term_skewness_5d,3.520364894299105,0.0033950079394811095,0.16226322931579007,3.520364894299105,0.0033950079394811095,True,,,,,,,,,,,,
35,event_1,volatility_Ultra_VIX_Short_Term_cumret_5d,4.316551571469461,0.0010021888291373848,0.22460344883681438,4.316551571469461,0.0010021888291373848,True,,,,,,,,,,,,
36,event_1,volatility_Ultra_VIX_Short_Term_skewness_20d,1.431092208475335,0.16478641396776328,0.13194064451826062,1.431092208475335,0.16478641396776328,False,,,,,,,,,,,,
37,event_1,volatility_Ultra_VIX_Short_Term_kurtosis_20d,3.262723048650435,0.0037195441819763975,0.12305054092412016,3.262723048650435,0.0037195441819763975,True,,,,,,,,,,,,
38,event_1,fixed_income_Treasury_10Y_Yield_skewness_5d,2.9709258255521243,0.012724270651982561,0.13998757049508959,2.9709258255521243,0.012724270651982561,True,,,,,,,,,,,,
39,event_1,fixed_income_Treasury_10Y_Yield_kurtosis_5d,2.4944576671991836,0.028200638754144247,0.11653320630471964,2.4944576671991836,0.028200638754144247,True,,,,,,,,,,,,
40,event_1,fixed_income_Treasury_10Y_Yield_cumret_5d,0.4577629308175912,0.6632317896429116,0.024619706119870854,0.4577629308175912,0.6632317896429116,False,,,,,,,,,,,,
41,event_1,fixed_income_Treasury_10Y_Yield_skewness_20d,2.654344766286668,0.013619956403475575,0.10982246232085202,2.654344766286668,0.013619956403475575,True,,,,,,,,,,,,
42,event_1,fixed_income_Treasury_10Y_Yield_kurtosis_20d,3.0334361621281203,0.00631928859779296,0.11844272045204185,3.0334361621281203,0.00631928859779296,True,,,,,,,,,,,,
43,event_1,fixed_income_Treasury_10Y_Yield_cumret_20d,-0.736306417832611,0.4700931813775162,-0.030920704063589155,-0.736306417832611,0.4700931813775162,False,,,,,,,,,,,,
44,event_1,fixed_income_Treasury_5Y_Yield_skewness_5d,2.141342753236688,0.05790374176197255,0.10554654455094115,2.141342753236688,0.05790374176197255,False,,,,,,,,,,,,
45,event_1,fixed_income_Treasury_5Y_Yield_kurtosis_5d,1.244514660233806,0.24168784778617924,0.05997272951878052,1.244514660233806,0.24168784778617924,False,,,,,,,,,,,,
46,event_1,fixed_income_Treasury_5Y_Yield_skewness_20d,0.24276755524689547,0.8100904391840622,0.02105295824966285,0.24276755524689547,0.8100904391840622,False,,,,,,,,,,,,
47,event_1,fixed_income_Treasury_5Y_Yield_kurtosis_20d,2.439120373285904,0.022852930746526168,0.09491106486380119,2.439120373285904,0.022852930746526168,True,,,,,,,,,,,,
48,event_1,fixed_income_Treasury_30Y_Yield_skewness_5d,2.1124664852700747,0.05832697942107257,0.10618714265726958,2.1124664852700747,0.05832697942107257,False,,,,,,,,,,,,
49,event_1,fixed_income_Treasury_30Y_Yield_kurtosis_5d,2.2862630746182235,0.03965619551952848,0.11247290045644298,2.2862630746182235,0.03965619551952848,True,,,,,,,,,,,,
50,event_1,fixed_income_Treasury_30Y_Yield_cumret_5d,2.652303104009637,0.04530085427097341,0.13814130960264703,2.652303104009637,0.04530085427097341,True,,,,,,,,,,,,
51,event_1,fixed_income_Treasury_30Y_Yield_skewness_20d,1.622348398323806,0.1177933578631476,0.07019049647550568,1.622348398323806,0.1177933578631476,False,,,,,,,,,,,,
52,event_1,fixed_income_Treasury_30Y_Yield_kurtosis_20d,3.033451921041966,0.007907546631679363,0.12388357802031746,3.033451921041966,0.007907546631679363,True,,,,,,,,,,,,
53,event_1,fixed_income_Treasury_Bond_ETF_skewness_5d,1.0927527752988428,0.29595472781272036,0.05120345909186408,1.0927527752988428,0.29595472781272036,False,,,,,,,,,,,,
54,event_1,fixed_income_Treasury_Bond_ETF_kurtosis_5d,3.4443852623367373,0.00733949683812396,0.1641013151167453,3.4443852623367373,0.00733949683812396,True,,,,,,,,,,,,
55,event_1,fixed_income_Treasury_Bond_ETF_cumret_5d,3.4697991975117617,0.008445234214851327,0.19139508895456736,3.4697991975117617,0.008445234214851327,True,,,,,,,,,,,,
56,event_1,fixed_income_Treasury_Bond_ETF_skewness_20d,0.660712811780903,0.5143948297392735,0.02749081373153328,0.660712811780903,0.5143948297392735,False,,,,,,,,,,,,
57,event_1,fixed_income_Treasury_Bond_ETF_kurtosis_20d,1.6034581760835707,0.12309488530356916,0.06255549891883483,1.6034581760835707,0.12309488530356916,False,,,,,,,,,,,,
58,event_1,fixed_income_Treasury_7_10Y_ETF_skewness_5d,2.51919715496558,0.02694890221218671,0.12450405272545917,2.51919715496558,0.02694890221218671,True,,,,,,,,,,,,
59,event_1,fixed_income_Treasury_7_10Y_ETF_kurtosis_5d,2.3835750404370524,0.0383774156125658,0.11235639526186558,2.3835750404370524,0.0383774156125658,True,,,,,,,,,,,,
60,event_1,fixed_income_Treasury_7_10Y_ETF_cumret_5d,1.7122411637915858,0.11486218135554571,0.09513789196550904,1.7122411637915858,0.11486218135554571,False,,,,,,,,,,,,
61,event_1,fixed_income_Treasury_7_10Y_ETF_skewness_20d,2.3845247227974222,0.02535335817468276,0.10111439504091368,2.3845247227974222,0.02535335817468276,True,,,,,,,,,,,,
62,event_1,fixed_income_Treasury_7_10Y_ETF_kurtosis_20d,2.739499477274532,0.010768450539649033,0.10870724098053464,2.739499477274532,0.010768450539649033,True,,,,,,,,,,,,
63,event_1,fixed_income_Treasury_7_10Y_ETF_cumret_20d,-0.9811676474954475,0.3382309273941828,-0.04303751931903821,-0.9811676474954475,0.3382309273941828,False,,,,,,,,,,,,
64,event_1,fixed_income_Treasury_1_3Y_ETF_skewness_20d,-0.13268458944917041,0.8953592220528483,-0.012873884205706294,-0.13268458944917041,0.8953592220528483,False,,,,,,,,,,,,
65,event_1,fixed_income_Investment_Grade_Bonds_skewness_5d,0.9892884141928291,0.35547725151816034,0.05011022633524054,0.9892884141928291,0.35547725151816034,False,,,,,,,,,,,,
66,event_1,fixed_income_Investment_Grade_Bonds_kurtosis_5d,1.4208761596290613,0.1931357364617099,0.06469568732036901,1.4208761596290613,0.1931357364617099,False,,,,,,,,,,,,
67,event_1,fixed_income_Investment_Grade_Bonds_cumret_5d,5.635396652376686,0.0004896524275819214,0.30547515304775363,5.635396652376686,0.0004896524275819214,True,,,,,,,,,,,,
68,event_1,fixed_income_Investment_Grade_Bonds_skewness_10d,0.45627398064080954,0.6533655359734114,0.022274628141676134,0.45627398064080954,0.6533655359734114,False,,,,,,,,,,,,
69,event_1,fixed_income_Investment_Grade_Bonds_kurtosis_10d,-0.7986504735344074,0.4326631686318163,-0.039005585010000954,-0.7986504735344074,0.4326631686318163,False,,,,,,,,,,,,
70,event_1,fixed_income_Investment_Grade_Bonds_cumret_10d,4.2030875389349704,0.000885213695361653,0.24280183719506854,4.2030875389349704,0.000885213695361653,True,,,,,,,,,,,,
71,event_1,fixed_income_Investment_Grade_Bonds_skewness_20d,0.19081830704928032,0.8500955356097455,0.008044541930821603,0.19081830704928032,0.8500955356097455,False,,,,,,,,,,,,
72,event_1,fixed_income_Investment_Grade_Bonds_kurtosis_20d,-0.6039668755014265,0.5517769075536432,-0.024077839905473075,-0.6039668755014265,0.5517769075536432,False,,,,,,,,,,,,
73,event_1,fixed_income_High_Yield_Bonds_cumret_5d,5.4243348065311645,0.000982548083705126,0.2896900326359756,5.4243348065311645,0.000982548083705126,True,,,,,,,,,,,,
74,event_1,fixed_income_High_Yield_Bonds_kurtosis_20d,0.16478674778914384,0.8704919153593325,0.015379061276598244,0.16478674778914384,0.8704919153593325,False,,,,,,,,,,,,
75,event_1,stocks_SP500_realized_vol_5d,-2.3003859446489456,0.027329210010590854,-0.1789161006745049,-2.3003859446489456,0.027329210010590854,True,,,,,,,,,,,,
76,event_1,stocks_SP500_exp_vol_5d,-0.3119559146581406,0.7564537750483349,-0.019553517403694293,-0.3119559146581406,0.7564537750483349,False,,,,,,,,,,,,
77,event_1,stocks_SP500_realized_vol_10d,-0.4048965635505357,0.6876084499045418,-0.032978535774187724,-0.4048965635505357,0.6876084499045418,False,,,,,,,,,,,,
78,event_1,stocks_SP500_exp_vol_10d,0.19482815554015442,0.846367235551621,0.011093852150934252,0.19482815554015442,0.846367235551621,False,,,,,,,,,,,,
79,event_1,stocks_SP500_realized_vol_20d,1.2496244998525035,0.21762390998174275,0.059076038274736675,1.2496244998525035,0.21762390998174275,False,,,,,,,,,,,,
